# adaptive-precision accuracy-vs-compute-time characterization (issue #1040)
# elreal depth sweep 2..8 over hosts {double, float, bfloat16}, ereal limb list {2,4,8,12,16} over limb types {float, double, long double}, reps=5
# long double here: digits=64
# max_safe_limbs: float=5 double=19 long double=255
type,FpType,function,depth,time_ns,correct_digits,correct_bits,rel_error,bound
  elreal<float>     cosh@0.5  NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 8252545 ns)
  elreal<float>     tanh@0.5  NO saturation through depth 8 (60 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (60 digits, 7246151 ns)
  elreal<bfloat16>  sqrt@2    NO saturation through depth 8 (17 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (17 digits, 2258650 ns)
  elreal<bfloat16>  exp@1     NO saturation through depth 8 (19 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (19 digits, 3158307 ns)
  elreal<bfloat16>  log@2     saturates ~depth 7 (21 digits); knee at depth 8 (21 digits, 7047 ns)
  elreal<bfloat16>  sin@0.5   NO saturation through depth 8 (19 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (19 digits, 1142048 ns)
  elreal<bfloat16>  cos@0.5   NO saturation through depth 8 (21 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (21 digits, 1138109 ns)
  elreal<bfloat16>  tan@0.5   NO saturation through depth 8 (19 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (19 digits, 1994919 ns)
  elreal<bfloat16>  sinh@0.5  NO saturation through depth 8 (19 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (19 digits, 2676524 ns)
  elreal<bfloat16>  cosh@0.5  NO saturation through depth 8 (20 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (20 digits, 2628131 ns)
  elreal<bfloat16>  tanh@0.5  NO saturation through depth 8 (18 digits, still climbing); no knee -- accuracy/time still improving at depth 8 (18 digits, 3960215 ns)
  ereal<float>      sqrt@2    NO saturation through N=4 (38 digits, still climbing); no knee -- accuracy/time still improving at N=4 (38 digits, 124220 ns)
  ereal<float>      exp@1     NO saturation through N=4 (36 digits, still climbing); no knee -- accuracy/time still improving at N=4 (36 digits, 301986 ns)
  ereal<float>      log@2     NO saturation through N=4 (32 digits, still climbing); no knee -- accuracy/time still improving at N=4 (32 digits, 606461 ns)
  ereal<float>      sin@0.5   NO saturation through N=4 (37 digits, still climbing); no knee -- accuracy/time still improving at N=4 (37 digits, 189159 ns)
  ereal<float>      cos@0.5   NO saturation through N=4 (37 digits, still climbing); no knee -- accuracy/time still improving at N=4 (37 digits, 179936 ns)
  ereal<float>      tan@0.5   NO saturation through N=4 (37 digits, still climbing); no knee -- accuracy/time still improving at N=4 (37 digits, 402146 ns)
  ereal<float>      sinh@0.5  NO saturation through N=4 (36 digits, still climbing); no knee -- accuracy/time still improving at N=4 (36 digits, 607442 ns)
  ereal<float>      cosh@0.5  NO saturation through N=4 (36 digits, still climbing); no knee -- accuracy/time still improving at N=4 (36 digits, 607960 ns)
  ereal<float>      tanh@0.5  NO saturation through N=4 (36 digits, still climbing); no knee -- accuracy/time still improving at N=4 (36 digits, 335556 ns)
  ereal<double>     sqrt@2    saturates ~N=12 (314 digits); knee at N=12 (314 digits, 3821493 ns)
  ereal<double>     exp@1     NO saturation through N=16 (273 digits, still climbing); no knee -- accuracy/time still improving at N=16 (273 digits, 18382798 ns)
  ereal<double>     log@2     NO saturation through N=16 (272 digits, still climbing); no knee -- accuracy/time still improving at N=16 (272 digits, 54333608 ns)
  ereal<double>     sin@0.5   NO saturation through N=16 (280 digits, still climbing); no knee -- accuracy/time still improving at N=16 (280 digits, 10241427 ns)
  ereal<double>     cos@0.5   NO saturation through N=16 (278 digits, still climbing); no knee -- accuracy/time still improving at N=16 (278 digits, 9919939 ns)
  ereal<double>     tan@0.5   NO saturation through N=16 (278 digits, still climbing); no knee -- accuracy/time still improving at N=16 (278 digits, 21131034 ns)
  ereal<double>     sinh@0.5  NO saturation through N=16 (275 digits, still climbing); no knee -- accuracy/time still improving at N=16 (275 digits, 36130486 ns)
  ereal<double>     cosh@0.5  NO saturation through N=16 (273 digits, still climbing); no knee -- accuracy/time still improving at N=16 (273 digits, 36254593 ns)
  ereal<double>     tanh@0.5  NO saturation through N=16 (273 digits, still climbing); no knee -- accuracy/time still improving at N=16 (273 digits, 19187845 ns)
  ereal<long double> sqrt@2    NO saturation through N=16 (617 digits, still climbing); no knee -- accuracy/time still improving at N=16 (617 digits, 74166516 ns)
  ereal<long double> exp@1     NO saturation through N=16 (327 digits, still climbing); no knee -- accuracy/time still improving at N=16 (327 digits, 795160871 ns)
  ereal<long double> log@2     NO saturation through N=16 (329 digits, still climbing); no knee -- accuracy/time still improving at N=16 (329 digits, 3662688464 ns)
  ereal<long double> sin@0.5   reference-limited at N=16 (>=320 digits; the reference cannot certify more); no knee -- accuracy is reference-limited, not measured
  ereal<long double> cos@0.5   reference-limited at N=16 (>=320 digits; the reference cannot certify more); no knee -- accuracy is reference-limited, not measured
  ereal<long double> tan@0.5   reference-limited at N=16 (>=320 digits; the reference cannot certify more); no knee -- accuracy is reference-limited, not measured
  ereal<long double> sinh@0.5  reference-limited at N=16 (>=320 digits; the reference cannot certify more); no knee -- accuracy is reference-limited, not measured
  ereal<long double> cosh@0.5  reference-limited at N=16 (>=320 digits; the reference cannot certify more); no knee -- accuracy is reference-limited, not measured
  ereal<long double> tanh@0.5  reference-limited at N=16 (>=320 digits; the reference cannot certify more); no knee -- accuracy is reference-limited, not measured

== elreal vs ereal: cheapest config reaching >=30 digits ==
  sqrt@2    elreal<double> depth 2 @ 148031 ns  vs  ereal N=2 @ 175843 ns  -> elreal cheaper
  exp@1     elreal<double> depth 2 @ 860793 ns  vs  ereal N=2 @ 476024 ns  -> ereal cheaper
  log@2     elreal<double> depth 2 @ 2240 ns  vs  ereal N=2 @ 1187641 ns  -> elreal cheaper
  sin@0.5   elreal<double> depth 2 @ 1023824 ns  vs  ereal N=2 @ 300744 ns  -> ereal cheaper
  cos@0.5   elreal<double> depth 2 @ 1026478 ns  vs  ereal N=2 @ 282564 ns  -> ereal cheaper
  tan@0.5   elreal<double> depth 2 @ 1040657 ns  vs  ereal N=2 @ 651239 ns  -> ereal cheaper
  sinh@0.5  elreal<double> depth 2 @ 1695528 ns  vs  ereal N=2 @ 949339 ns  -> ereal cheaper
  cosh@0.5  elreal<double> depth 2 @ 1728231 ns  vs  ereal N=2 @ 935856 ns  -> ereal cheaper
  tanh@0.5  elreal<double> depth 2 @ 880124 ns  vs  ereal N=2 @ 541676 ns  -> ereal cheaper
